INFO: kbplacer_plugin_action.py:73: Plugin version: 0.19
INFO: kbplacer_plugin_action.py:74: Python version: '3.14.7 (main, Aug 10 2026, 07:46:56) [GCC 16.1.1 20260728]'
INFO: kbplacer_plugin_action.py:75: KiCad version: 10.0.6 with 4.2.5 gtk3 (phoenix) wxWidgets 3.2.10
INFO: kbplacer_dialog.py:799: Language: en
INFO: kbplacer_plugin_action.py:83: GUI state: {"layout_path": "/home/kozachok/yaroslav/projects/keeb-keyboard/keyboard-layout.json", "key_distance": [19.05, 19.05], "key_info": {"annotation_format": "SW{}", "position_option": "Default", "position": {"x": 0.0, "y": 0.0, "orientation": 0.0, "side": "Front"}, "template_path": "", "start_index": 1}, "enable_diode_placement": true, "route_switches_with_diodes": true, "optimize_diodes_orientation": false, "diode_info": {"annotation_format": "D{}", "position_option": "Default", "position": {"x": 5.08, "y": 4.0, "orientation": 90.0, "side": "Back"}, "template_path": "", "start_index": -1}, "additional_elements": [{"annotation_format": "ST{}", "position_option": "Custom", "position": {"x": 0.0, "y": 0.0, "orientation": 0.0, "side": "Front"}, "template_path": "", "start_index": -1}], "route_rows_and_columns": false, "template_path": "", "generate_outline": false, "outline_delta": 0.0, "layout_offset": null}
DEBUG: key_placer.py:153: Switches by nets: defaultdict(<class 'list'>, {frozenset({'/Row5', '/Col2'}): ['SW11'], frozenset({'/Col7', '/Row3'}): ['SW37'], frozenset({'/Col3', '/Row5'}): ['SW17'], frozenset({'/Col3', '/Row3'}): ['SW15'], frozenset({'/Col14', '/Row1'}): ['SW70'], frozenset({'/Col5', '/Row5'}): ['SW28'], frozenset({'/Row1', '/Col15'}): ['SW76'], frozenset({'/Col16', '/Row1'}): ['SW79'], frozenset({'/Row3', '/Col8'}): ['SW42'], frozenset({'/Row2', '/Col1'}): ['SW2'], frozenset({'/Row3', '/Col1'}): ['SW3'], frozenset({'/Row3', '/Col6'}): ['SW31'], frozenset({'/Col2', '/Row6'}): ['SW12'], frozenset({'/Col6', '/Row6'}): ['SW34'], frozenset({'/Row5', '/Col11'}): ['SW60'], frozenset({'/Row5', '/Col1'}): ['SW5'], frozenset({'/Col3', '/Row4'}): ['SW16'], frozenset({'/Col5', '/Row3'}): ['SW26'], frozenset({'/Row3', '/Col2'}): ['SW9'], frozenset({'/Col11', '/Row6'}): ['SW61'], frozenset({'/Row3', '/Col11'}): ['SW58'], frozenset({'/Row3', '/Col12'}): ['SW64'], frozenset({'/Row3', '/Col10'}): ['SW52'], frozenset({'/Row5', '/Col7'}): ['SW39'], frozenset({'/Col12', '/Row2'}): ['SW63'], frozenset({'/Row5', '/Col8'}): ['SW44'], frozenset({'/Col10', '/Row4'}): ['SW53'], frozenset({'/Col9', '/Row4'}): ['SW48'], frozenset({'/Col8', '/Row4'}): ['SW43'], frozenset({'/Col16', '/Row3'}): ['SW81'], frozenset({'/Col9', '/Row3'}): ['SW47'], frozenset({'/Col12', '/Row6'}): ['SW66'], frozenset({'/Col16', '/Row4'}): ['SW82'], frozenset({'/Col16', '/Row5'}): ['SW83'], frozenset({'/Col14', '/Row5'}): ['SW74'], frozenset({'/Col7', '/Row4'}): ['SW38'], frozenset({'/Col6', '/Row4'}): ['SW32'], frozenset({'/Col10', '/Row6'}): ['SW55'], frozenset({'/Col5', '/Row4'}): ['SW27'], frozenset({'/Row1', '/Col13'}): ['SW67'], frozenset({'/Row1', '/Col12'}): ['SW62'], frozenset({'/Row1', '/Col11'}): ['SW56'], frozenset({'/Row1', '/Col10'}): ['SW50'], frozenset({'/Col9', '/Row1'}): ['SW45'], frozenset({'/Row1', '/Col8'}): ['SW40'], frozenset({'/Row1', '/Col7'}): ['SW35'], frozenset({'/Row1', '/Col6'}): ['SW29'], frozenset({'/Row1', '/Col5'}): ['SW24'], frozenset({'/Row1', '/Col4'}): ['SW19'], frozenset({'/Row1', '/Col3'}): ['SW13'], frozenset({'/Row1', '/Col2'}): ['SW7'], frozenset({'/Row1', '/Col1'}): ['SW1'], frozenset({'/Col13', '/Row2'}): ['SW68'], frozenset({'/Col14', '/Row4'}): ['SW73'], frozenset({'/Row3', '/Col4'}): ['SW21'], frozenset({'/Row5', '/Col10'}): ['SW54'], frozenset({'/Col16', '/Row2'}): ['SW80'], frozenset({'/Col4', '/Row4'}): ['SW22'], frozenset({'/Col1', '/Row6'}): ['SW6'], frozenset({'/Col9', '/Row5'}): ['SW49'], frozenset({'/Col11', '/Row4'}): ['SW59'], frozenset({'/Row3', '/Col13'}): ['SW69'], frozenset({'/Col1', '/Row4'}): ['SW4'], frozenset({'/Row5', '/Col4'}): ['SW23'], frozenset({'/Col14', '/Row2'}): ['SW71'], frozenset({'/Col14', '/Row3'}): ['SW72'], frozenset({'/Row5', '/Col6'}): ['SW33'], frozenset({'/Row5', '/Col15'}): ['SW77'], frozenset({'/Col16', '/Row6'}): ['SW84'], frozenset({'/Col14', '/Row6'}): ['SW75'], frozenset({'/Col15', '/Row6'}): ['SW78'], frozenset({'/Col12', '/Row4'}): ['SW65'], frozenset({'/Col3', '/Row6'}): ['SW18'], frozenset({'/Col2', '/Row4'}): ['SW10'], frozenset({'/Row2', '/Col10'}): ['SW51'], frozenset({'/Col9', '/Row2'}): ['SW46'], frozenset({'/Row2', '/Col8'}): ['SW41'], frozenset({'/Col7', '/Row2'}): ['SW36'], frozenset({'/Row2', '/Col6'}): ['SW30'], frozenset({'/Col5', '/Row2'}): ['SW25'], frozenset({'/Row2', '/Col4'}): ['SW20'], frozenset({'/Col3', '/Row2'}): ['SW14'], frozenset({'/Col2', '/Row2'}): ['SW8'], frozenset({'/Row2', '/Col11'}): ['SW57']})
DEBUG: key_placer.py:157: Diodes by switch: {'SW84': ['D84'], 'SW78': ['D78'], 'SW75': ['D75'], 'SW66': ['D66'], 'SW61': ['D61'], 'SW55': ['D55'], 'SW34': ['D34'], 'SW18': ['D18'], 'SW12': ['D12'], 'SW6': ['D6'], 'SW83': ['D83'], 'SW77': ['D77'], 'SW74': ['D74'], 'SW60': ['D60'], 'SW54': ['D54'], 'SW49': ['D49'], 'SW44': ['D44'], 'SW39': ['D39'], 'SW33': ['D33'], 'SW28': ['D28'], 'SW23': ['D23'], 'SW17': ['D17'], 'SW11': ['D11'], 'SW5': ['D5'], 'SW82': ['D82'], 'SW73': ['D73'], 'SW65': ['D65'], 'SW59': ['D59'], 'SW53': ['D53'], 'SW48': ['D48'], 'SW43': ['D43'], 'SW38': ['D38'], 'SW32': ['D32'], 'SW27': ['D27'], 'SW22': ['D22'], 'SW16': ['D16'], 'SW10': ['D10'], 'SW4': ['D4'], 'SW81': ['D81'], 'SW72': ['D72'], 'SW69': ['D69'], 'SW64': ['D64'], 'SW58': ['D58'], 'SW52': ['D52'], 'SW47': ['D47'], 'SW42': ['D42'], 'SW37': ['D37'], 'SW31': ['D31'], 'SW26': ['D26'], 'SW21': ['D21'], 'SW15': ['D15'], 'SW9': ['D9'], 'SW3': ['D3'], 'SW80': ['D80'], 'SW71': ['D71'], 'SW68': ['D68'], 'SW63': ['D63'], 'SW57': ['D57'], 'SW51': ['D51'], 'SW46': ['D46'], 'SW41': ['D41'], 'SW36': ['D36'], 'SW30': ['D30'], 'SW25': ['D25'], 'SW20': ['D20'], 'SW14': ['D14'], 'SW8': ['D8'], 'SW2': ['D2'], 'SW79': ['D79'], 'SW76': ['D76'], 'SW70': ['D70'], 'SW67': ['D67'], 'SW62': ['D62'], 'SW56': ['D56'], 'SW50': ['D50'], 'SW45': ['D45'], 'SW40': ['D40'], 'SW35': ['D35'], 'SW29': ['D29'], 'SW24': ['D24'], 'SW19': ['D19'], 'SW13': ['D13'], 'SW7': ['D7'], 'SW1': ['D1']}
INFO: key_placer.py:785: Using key 1U distance: (19.05, 19.05) mm
DEBUG: board_modifier.py:132: Getting SW44 footprint position: (276225000, 76200000)
DEBUG: board_modifier.py:84: Searching for optional ST44 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW53
DEBUG: board_modifier.py:132: Getting SW53 footprint position: (166687500, 95250000)
DEBUG: board_modifier.py:84: Searching for optional ST53 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW48
DEBUG: board_modifier.py:132: Getting SW48 footprint position: (71437500, 95250000)
DEBUG: board_modifier.py:84: Searching for optional ST48 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW43
DEBUG: board_modifier.py:132: Getting SW43 footprint position: (257175000, 76200000)
DEBUG: board_modifier.py:84: Searching for optional ST43 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW81
DEBUG: board_modifier.py:132: Getting SW81 footprint position: (252412500, 133350000)
DEBUG: board_modifier.py:84: Searching for optional ST81 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW47
DEBUG: board_modifier.py:132: Getting SW47 footprint position: (45243750, 95250000)
DEBUG: board_modifier.py:84: Searching for optional ST47 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW66
DEBUG: board_modifier.py:132: Getting SW66 footprint position: (157162500, 114300000)
DEBUG: board_modifier.py:84: Searching for optional ST66 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW82
DEBUG: board_modifier.py:132: Getting SW82 footprint position: (285750000, 133350000)
DEBUG: board_modifier.py:84: Searching for optional ST82 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW83
DEBUG: board_modifier.py:132: Getting SW83 footprint position: (304800000, 133350000)
DEBUG: board_modifier.py:84: Searching for optional ST83 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW74
DEBUG: board_modifier.py:132: Getting SW74 footprint position: (323850000, 114300000)
DEBUG: board_modifier.py:84: Searching for optional ST74 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW38
DEBUG: board_modifier.py:132: Getting SW38 footprint position: (161925000, 76200000)
DEBUG: board_modifier.py:84: Searching for optional ST38 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW32
DEBUG: board_modifier.py:132: Getting SW32 footprint position: (42862500, 76200000)
DEBUG: board_modifier.py:84: Searching for optional ST32 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW55
DEBUG: board_modifier.py:132: Getting SW55 footprint position: (204787500, 95250000)
DEBUG: board_modifier.py:84: Searching for optional ST55 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW27
DEBUG: board_modifier.py:132: Getting SW27 footprint position: (228600000, 57150000)
DEBUG: board_modifier.py:84: Searching for optional ST27 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW67
DEBUG: board_modifier.py:132: Getting SW67 footprint position: (176212500, 114300000)
DEBUG: board_modifier.py:84: Searching for optional ST67 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW62
DEBUG: board_modifier.py:132: Getting SW62 footprint position: (80962500, 114300000)
DEBUG: board_modifier.py:84: Searching for optional ST62 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW56
DEBUG: board_modifier.py:132: Getting SW56 footprint position: (223837500, 95250000)
DEBUG: board_modifier.py:84: Searching for optional ST56 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW50
DEBUG: board_modifier.py:132: Getting SW50 footprint position: (109537500, 95250000)
DEBUG: board_modifier.py:84: Searching for optional ST50 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW45
DEBUG: board_modifier.py:132: Getting SW45 footprint position: (300037500, 76200000)
DEBUG: board_modifier.py:84: Searching for optional ST45 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW40
DEBUG: board_modifier.py:132: Getting SW40 footprint position: (200025000, 76200000)
DEBUG: board_modifier.py:84: Searching for optional ST40 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW35
DEBUG: board_modifier.py:132: Getting SW35 footprint position: (104775000, 76200000)
DEBUG: board_modifier.py:84: Searching for optional ST35 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW29
DEBUG: board_modifier.py:132: Getting SW29 footprint position: (266700000, 57150000)
DEBUG: board_modifier.py:84: Searching for optional ST29 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW24
DEBUG: board_modifier.py:132: Getting SW24 footprint position: (171450000, 57150000)
DEBUG: board_modifier.py:84: Searching for optional ST24 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW19
DEBUG: board_modifier.py:132: Getting SW19 footprint position: (76200000, 57150000)
DEBUG: board_modifier.py:84: Searching for optional ST19 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW13
DEBUG: board_modifier.py:132: Getting SW13 footprint position: (266700000, 38100000)
DEBUG: board_modifier.py:84: Searching for optional ST13 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW7
DEBUG: board_modifier.py:132: Getting SW7 footprint position: (152400000, 38100000)
DEBUG: board_modifier.py:84: Searching for optional ST7 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW1
DEBUG: board_modifier.py:132: Getting SW1 footprint position: (38100000, 38100000)
DEBUG: board_modifier.py:84: Searching for optional ST1 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW68
DEBUG: board_modifier.py:132: Getting SW68 footprint position: (195262500, 114300000)
DEBUG: board_modifier.py:84: Searching for optional ST68 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW73
DEBUG: board_modifier.py:132: Getting SW73 footprint position: (304800000, 114300000)
DEBUG: board_modifier.py:84: Searching for optional ST73 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW21
DEBUG: board_modifier.py:132: Getting SW21 footprint position: (114300000, 57150000)
DEBUG: board_modifier.py:84: Searching for optional ST21 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW54
DEBUG: board_modifier.py:132: Getting SW54 footprint position: (185737500, 95250000)
DEBUG: board_modifier.py:84: Searching for optional ST54 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW80
DEBUG: board_modifier.py:132: Getting SW80 footprint position: (233362500, 133350000)
DEBUG: board_modifier.py:84: Searching for optional ST80 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW22
DEBUG: board_modifier.py:132: Getting SW22 footprint position: (133350000, 57150000)
DEBUG: board_modifier.py:84: Searching for optional ST22 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW6
DEBUG: board_modifier.py:132: Getting SW6 footprint position: (133350000, 38100000)
DEBUG: board_modifier.py:84: Searching for optional ST6 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW49
DEBUG: board_modifier.py:132: Getting SW49 footprint position: (90487500, 95250000)
DEBUG: board_modifier.py:84: Searching for optional ST49 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW59
DEBUG: board_modifier.py:132: Getting SW59 footprint position: (292893750, 95250000)
DEBUG: board_modifier.py:84: Searching for optional ST59 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW69
DEBUG: board_modifier.py:132: Getting SW69 footprint position: (214312500, 114300000)
DEBUG: board_modifier.py:84: Searching for optional ST69 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW4
DEBUG: board_modifier.py:132: Getting SW4 footprint position: (95250000, 38100000)
DEBUG: board_modifier.py:84: Searching for optional ST4 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW23
DEBUG: board_modifier.py:132: Getting SW23 footprint position: (152400000, 57150000)
DEBUG: board_modifier.py:84: Searching for optional ST23 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW71
DEBUG: board_modifier.py:132: Getting SW71 footprint position: (252412500, 114300000)
DEBUG: board_modifier.py:84: Searching for optional ST71 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW72
DEBUG: board_modifier.py:132: Getting SW72 footprint position: (285750000, 114300000)
DEBUG: board_modifier.py:84: Searching for optional ST72 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW33
DEBUG: board_modifier.py:132: Getting SW33 footprint position: (66675000, 76200000)
DEBUG: board_modifier.py:84: Searching for optional ST33 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW77
DEBUG: board_modifier.py:132: Getting SW77 footprint position: (88106250, 133350000)
DEBUG: board_modifier.py:84: Searching for optional ST77 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW84
DEBUG: board_modifier.py:132: Getting SW84 footprint position: (323850000, 133350000)
DEBUG: board_modifier.py:84: Searching for optional ST84 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW75
DEBUG: board_modifier.py:132: Getting SW75 footprint position: (40481250, 133350000)
DEBUG: board_modifier.py:84: Searching for optional ST75 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW78
DEBUG: board_modifier.py:132: Getting SW78 footprint position: (152400000, 133350000)
DEBUG: board_modifier.py:84: Searching for optional ST78 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW65
DEBUG: board_modifier.py:132: Getting SW65 footprint position: (138112500, 114300000)
DEBUG: board_modifier.py:84: Searching for optional ST65 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW18
DEBUG: board_modifier.py:132: Getting SW18 footprint position: (57150000, 57150000)
DEBUG: board_modifier.py:84: Searching for optional ST18 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW10
DEBUG: board_modifier.py:132: Getting SW10 footprint position: (209550000, 38100000)
DEBUG: board_modifier.py:84: Searching for optional ST10 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW51
DEBUG: board_modifier.py:132: Getting SW51 footprint position: (128587500, 95250000)
DEBUG: board_modifier.py:84: Searching for optional ST51 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW46
DEBUG: board_modifier.py:132: Getting SW46 footprint position: (323850000, 76200000)
DEBUG: board_modifier.py:84: Searching for optional ST46 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW41
DEBUG: board_modifier.py:132: Getting SW41 footprint position: (219075000, 76200000)
DEBUG: board_modifier.py:84: Searching for optional ST41 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW36
DEBUG: board_modifier.py:132: Getting SW36 footprint position: (123825000, 76200000)
DEBUG: board_modifier.py:84: Searching for optional ST36 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW30
DEBUG: board_modifier.py:132: Getting SW30 footprint position: (295275000, 57150000)
DEBUG: board_modifier.py:84: Searching for optional ST30 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW25
DEBUG: board_modifier.py:132: Getting SW25 footprint position: (190500000, 57150000)
DEBUG: board_modifier.py:84: Searching for optional ST25 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW20
DEBUG: board_modifier.py:132: Getting SW20 footprint position: (95250000, 57150000)
DEBUG: board_modifier.py:84: Searching for optional ST20 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW14
DEBUG: board_modifier.py:132: Getting SW14 footprint position: (285750000, 38100000)
DEBUG: board_modifier.py:84: Searching for optional ST14 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW8
DEBUG: board_modifier.py:132: Getting SW8 footprint position: (171450000, 38100000)
DEBUG: board_modifier.py:84: Searching for optional ST8 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:979: Placing additional elements for SW57
DEBUG: board_modifier.py:132: Getting SW57 footprint position: (242887500, 95250000)
DEBUG: board_modifier.py:84: Searching for optional ST57 footprint in /home/kozachok/yaroslav/projects/keeb-keyboard/test/test.kicad_pcb
DEBUG: board_modifier.py:89: Footprint not found
INFO: key_placer.py:512: Routing SW11 with D11
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW11:2' at (231140000, 33020000) with pad 'D11:2' at (233680000, 34480000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(231140000, 33020000), (232220000, 33020000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(232220000, 33020000), (233680000, 34480000)]
INFO: key_placer.py:512: Routing SW37 with D37
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW37:2' at (145415000, 71120000) with pad 'D37:2' at (147955000, 72580000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(145415000, 71120000), (146495000, 71120000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(146495000, 71120000), (147955000, 72580000)]
INFO: key_placer.py:512: Routing SW17 with D17
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW17:2' at (40640000, 52070000) with pad 'D17:2' at (43180000, 53530000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(40640000, 52070000), (41720000, 52070000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(41720000, 52070000), (43180000, 53530000)]
INFO: key_placer.py:512: Routing SW15 with D15
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
